username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000191,2025-10-28 10:58:17,2025-10-28 19:51:55,32018,UID_000191-host,Linux,127.0.1.1,10.239.139.223,ssh,0e:54:00:d4:9a:a0,"['0e:54:00:d4:9a:a0', '21:9c:45:e3:af:50']",0
UID_000319,2025-10-28 10:58:35,2025-10-28 18:54:40,28565,UID_000319-host,Linux,127.0.1.1,10.218.129.154,ssh,70:bb:b0:74:b0:dd,"['70:bb:b0:74:b0:dd', 'b8:90:cd:d6:6e:36']",0
UID_000005,2025-10-28 10:58:45,2025-10-28 20:40:40,34915,UID_000005-host,Linux,127.0.1.1,10.183.34.254,local,c0:d1:ce:d8:6b:48,"['c0:d1:ce:d8:6b:48', 'ed:8d:a8:4d:b6:d1']",0
UID_000428,2025-10-28 10:58:51,2025-10-28 18:30:19,27088,UID_000428-host,Linux,127.0.1.1,10.242.69.152,ssh,f1:f4:bf:94:3b:57,"['f1:f4:bf:94:3b:57', '21:ca:2a:cd:23:bc']",0
UID_000483,2025-10-28 10:59:00,2025-10-28 18:51:00,28320,UID_000483-host,Linux,127.0.1.1,10.183.241.82,ssh,ef:27:78:ec:a0:f8,"['ef:27:78:ec:a0:f8', '39:3e:2f:18:11:98']",0
UID_000151,2025-10-28 10:59:39,2025-10-28 19:16:57,29838,UID_000151-host,Linux,127.0.1.1,10.250.183.209,ssh,b8:17:d1:0d:67:1c,"['b8:17:d1:0d:67:1c', '25:34:c7:de:3a:24']",0
UID_000012,2025-10-28 10:59:40,2025-10-28 18:40:41,27661,UID_000012-host,Linux,127.0.1.1,10.44.22.49,local,b2:29:80:88:21:6b,"['b2:29:80:88:21:6b', 'b3:d1:2a:65:b4:77']",0
UID_000331,2025-10-28 10:59:53,2025-10-28 19:51:24,31891,UID_000331-host,Linux,127.0.1.1,10.24.87.51,local,e4:e9:0c:34:5c:52,"['e4:e9:0c:34:5c:52', 'ca:9b:c2:41:12:0a']",0
UID_000306,2025-10-29 03:22:06,2025-10-29 10:33:40,25894,UID_000306-host,Linux,127.0.1.1,10.107.90.216,ssh,03:c2:5d:fb:27:48,"['03:c2:5d:fb:27:48', '73:a9:1e:24:05:bc']",1
UID_000284,2025-10-29 08:00:31,2025-10-29 17:05:45,32714,UID_000284-host,Linux,127.0.1.1,10.152.19.48,ssh,e3:6f:34:ee:f0:4d,"['e3:6f:34:ee:f0:4d', '35:37:32:08:dd:8b']",0
UID_000478,2025-10-29 08:01:16,2025-10-29 17:58:11,35815,UID_000478-host,Linux,127.0.1.1,10.207.202.32,local,a0:0c:21:3b:32:a9,"['a0:0c:21:3b:32:a9', '4b:d0:22:a2:38:8f']",0
UID_000446,2025-10-29 08:01:41,2025-10-29 15:47:24,27943,UID_000446-host,Linux,127.0.1.1,10.185.39.237,ssh,c9:0b:0a:bc:89:22,"['c9:0b:0a:bc:89:22', '47:30:2c:40:85:aa']",0
UID_000024,2025-10-29 08:01:52,2025-10-29 17:33:11,34279,UID_000024-host,Linux,127.0.1.1,10.74.27.253,ssh,1e:71:38:f5:9b:24,"['1e:71:38:f5:9b:24', '93:9f:77:01:28:da']",0
UID_000011,2025-10-29 08:01:58,2025-10-29 16:00:52,28734,UID_000011-host,Linux,127.0.1.1,10.139.199.58,ssh,f5:8b:8e:e7:71:28,"['f5:8b:8e:e7:71:28', 'bc:3a:18:94:b2:c9']",0
UID_000076,2025-10-29 08:02:02,2025-10-29 16:48:22,31580,UID_000076-host,Linux,127.0.1.1,10.142.11.218,local,5e:fe:92:28:40:f7,"['5e:fe:92:28:40:f7', 'ef:e5:87:41:e0:1d']",0
UID_000488,2025-10-29 08:02:03,2025-10-29 16:44:39,31356,UID_000488-host,Linux,127.0.1.1,10.231.162.13,local,cc:71:e9:9c:74:88,"['cc:71:e9:9c:74:88', '18:a9:67:2b:20:88']",0
UID_000278,2025-10-29 08:03:51,2025-10-29 16:07:14,29003,UID_000278-host,Linux,127.0.1.1,10.57.51.185,ssh,06:db:b5:51:56:1a,"['06:db:b5:51:56:1a', '1e:31:e4:c8:a0:10']",0
UID_000337,2025-10-29 08:04:01,2025-10-29 16:45:16,31275,UID_000337-host,Linux,127.0.1.1,10.44.33.195,ssh,77:e3:f7:a2:6d:20,"['77:e3:f7:a2:6d:20', '0a:87:55:46:aa:8f']",0
UID_000158,2025-10-29 08:05:59,2025-10-29 15:13:52,25673,UID_000158-host,Linux,127.0.1.1,10.153.7.90,local,45:ef:7b:01:3b:14,"['45:ef:7b:01:3b:14', 'ab:73:e4:ad:dd:68']",0
UID_000215,2025-10-29 08:06:14,2025-10-29 16:52:28,31574,UID_000215-host,Linux,127.0.1.1,10.241.91.35,ssh,01:8d:94:ef:99:a4,"['01:8d:94:ef:99:a4', 'b1:62:d1:e1:4d:b7']",0
UID_000248,2025-10-29 08:06:14,2025-10-29 15:07:08,25254,UID_000248-host,Linux,127.0.1.1,10.62.43.201,local,9a:95:ff:3e:e4:7c,"['9a:95:ff:3e:e4:7c', '94:c4:03:8f:68:bf']",0
UID_000250,2025-10-29 08:06:51,2025-10-29 17:06:32,32381,UID_000250-host,Linux,127.0.1.1,10.40.201.74,local,91:25:3b:4e:35:21,"['91:25:3b:4e:35:21', 'bd:3f:2a:ed:b9:f7']",0
UID_000211,2025-10-29 08:07:01,2025-10-29 16:17:36,29435,UID_000211-host,Linux,127.0.1.1,10.244.111.206,ssh,f4:5b:d2:7d:ad:4c,"['f4:5b:d2:7d:ad:4c', 'e2:38:ba:fd:4f:da']",0
UID_000487,2025-10-29 08:07:10,2025-10-29 17:31:55,33885,UID_000487-host,Linux,127.0.1.1,10.237.234.228,ssh,7b:d2:4e:d1:99:88,"['7b:d2:4e:d1:99:88', '92:6b:00:84:2c:82']",0
UID_000309,2025-10-29 08:07:31,2025-10-29 17:07:31,32400,UID_000309-host,Linux,127.0.1.1,10.112.227.123,ssh,5f:74:d8:62:e5:8a,"['5f:74:d8:62:e5:8a', 'f1:49:44:52:d5:b9']",0
UID_000148,2025-10-29 08:07:32,2025-10-29 15:52:42,27910,UID_000148-host,Linux,127.0.1.1,10.78.183.182,ssh,9c:43:12:9b:dd:f6,"['9c:43:12:9b:dd:f6', '0e:8f:5d:73:aa:3f']",0
UID_000170,2025-10-29 08:08:03,2025-10-29 16:25:50,29867,UID_000170-host,Linux,127.0.1.1,10.37.246.172,ssh,31:09:17:ce:4b:63,"['31:09:17:ce:4b:63', '73:bb:a4:df:ce:2b']",0
UID_000058,2025-10-29 08:08:15,2025-10-29 16:36:40,30505,UID_000058-host,Linux,127.0.1.1,10.71.188.226,ssh,13:6c:8e:19:02:d3,"['13:6c:8e:19:02:d3', '63:4a:1a:45:21:dc']",0
UID_000348,2025-10-29 08:08:53,2025-10-29 16:09:24,28831,UID_000348-host,Linux,127.0.1.1,10.133.75.173,ssh,06:8d:bd:7b:37:f3,"['06:8d:bd:7b:37:f3', '18:8f:cf:74:c1:2f']",0
UID_000246,2025-10-29 08:08:57,2025-10-29 17:07:26,32309,UID_000246-host,Linux,127.0.1.1,10.181.220.90,local,15:2b:ef:83:93:ee,"['15:2b:ef:83:93:ee', 'b3:75:d6:25:e7:ee']",0
UID_000441,2025-10-29 08:09:53,2025-10-29 17:50:15,34822,UID_000441-host,Linux,127.0.1.1,10.68.210.189,ssh,7b:a3:a5:cf:c5:b9,"['7b:a3:a5:cf:c5:b9', 'ae:20:92:4b:7c:01']",0
UID_000198,2025-10-29 08:10:03,2025-10-29 17:17:44,32861,UID_000198-host,Linux,127.0.1.1,10.87.131.129,local,fc:e9:a4:ab:0d:4d,"['fc:e9:a4:ab:0d:4d', '8e:59:ed:64:37:9e']",0
UID_000179,2025-10-29 08:10:24,2025-10-29 16:09:37,28753,UID_000179-host,Linux,127.0.1.1,10.183.12.221,ssh,cc:52:16:8a:d8:7c,"['cc:52:16:8a:d8:7c', 'eb:0f:a6:12:f0:a8']",0
UID_000474,2025-10-29 08:10:39,2025-10-29 15:34:37,26638,UID_000474-host,Linux,127.0.1.1,10.205.111.206,ssh,19:a2:bf:c9:33:4e,"['19:a2:bf:c9:33:4e', '2b:eb:f6:ea:c1:9d']",0
UID_000460,2025-10-29 08:10:55,2025-10-29 16:28:07,29832,UID_000460-host,Linux,127.0.1.1,10.175.246.185,ssh,62:c8:cf:71:2d:44,"['62:c8:cf:71:2d:44', '5a:e5:01:56:7a:95']",0
UID_000105,2025-10-29 08:11:00,2025-10-29 15:33:33,26553,UID_000105-host,Linux,127.0.1.1,10.187.98.186,ssh,08:04:23:39:1a:1b,"['08:04:23:39:1a:1b', 'b8:1b:36:79:00:97']",0
UID_000396,2025-10-29 08:11:35,2025-10-29 15:23:05,25890,UID_000396-host,Linux,127.0.1.1,10.167.206.213,ssh,2f:32:b2:bd:75:95,"['2f:32:b2:bd:75:95', 'b3:ec:0b:bd:4e:a1']",0
UID_000161,2025-10-29 08:13:39,2025-10-29 17:17:59,32660,UID_000161-host,Linux,127.0.1.1,10.137.167.62,local,43:96:1e:40:55:d2,"['43:96:1e:40:55:d2', 'bb:eb:bf:61:8a:cd']",0
UID_000214,2025-10-29 08:13:44,2025-10-29 17:06:18,31954,UID_000214-host,Linux,127.0.1.1,10.165.240.105,local,fd:8e:7e:02:23:d7,"['fd:8e:7e:02:23:d7', 'f8:86:c3:0f:63:5c']",0
UID_000313,2025-10-29 08:14:03,2025-10-29 17:58:40,35077,UID_000313-host,Linux,127.0.1.1,10.102.202.103,local,d0:3f:04:47:45:88,"['d0:3f:04:47:45:88', '3d:4e:d4:b4:5e:0f']",0
UID_000339,2025-10-29 08:15:01,2025-10-29 17:03:45,31724,UID_000339-host,Linux,127.0.1.1,10.30.146.88,ssh,0e:e9:81:c8:13:9f,"['0e:e9:81:c8:13:9f', '40:a9:b2:4b:19:00']",0
UID_000482,2025-10-29 08:15:23,2025-10-29 16:30:33,29710,UID_000482-host,Linux,127.0.1.1,10.252.203.80,ssh,a5:ce:88:b1:44:25,"['a5:ce:88:b1:44:25', '41:68:23:01:6a:78']",0
UID_000260,2025-10-29 08:15:40,2025-10-29 17:49:34,34434,UID_000260-host,Linux,127.0.1.1,10.233.51.141,ssh,5c:00:7c:68:74:02,"['5c:00:7c:68:74:02', '90:68:0b:43:89:c4']",0
UID_000097,2025-10-29 08:16:43,2025-10-29 18:15:35,35932,UID_000097-host,Linux,127.0.1.1,10.12.134.234,ssh,a5:a2:ae:15:aa:c0,"['a5:a2:ae:15:aa:c0', 'f5:b8:f4:aa:18:ae']",0
UID_000047,2025-10-29 08:16:49,2025-10-29 15:24:23,25654,UID_000047-host,Linux,127.0.1.1,10.59.241.46,ssh,76:6d:b2:e4:31:a2,"['76:6d:b2:e4:31:a2', 'fc:6a:56:35:61:16']",0
UID_000007,2025-10-29 08:16:59,2025-10-29 17:30:51,33232,UID_000007-host,Linux,127.0.1.1,10.126.133.7,ssh,2e:33:53:3c:74:22,"['2e:33:53:3c:74:22', '16:dc:53:56:8d:fa']",0
UID_000213,2025-10-29 08:17:26,2025-10-29 16:33:51,29785,UID_000213-host,Linux,127.0.1.1,10.172.147.10,local,47:a7:e9:07:06:59,"['47:a7:e9:07:06:59', 'aa:8a:16:d7:31:a8']",0
UID_000039,2025-10-29 08:17:31,2025-10-29 15:22:37,25506,UID_000039-host,Linux,127.0.1.1,10.212.101.111,ssh,38:7b:ac:3d:db:c8,"['38:7b:ac:3d:db:c8', '8e:eb:14:a4:18:ce']",0
UID_000088,2025-10-29 08:17:40,2025-10-29 16:56:15,31115,UID_000088-host,Linux,127.0.1.1,10.173.19.201,ssh,2a:a8:d1:7e:a4:ca,"['2a:a8:d1:7e:a4:ca', 'f7:ea:75:7d:20:59']",0
UID_000383,2025-10-29 08:17:53,2025-10-29 17:37:05,33552,UID_000383-host,Linux,127.0.1.1,10.221.242.47,local,6e:f6:23:93:6c:7f,"['6e:f6:23:93:6c:7f', '6c:05:4b:df:92:8a']",0
UID_000055,2025-10-29 08:18:11,2025-10-29 17:18:44,32433,UID_000055-host,Linux,127.0.1.1,10.35.187.146,ssh,c8:37:eb:f5:7c:f6,"['c8:37:eb:f5:7c:f6', 'c2:3e:6f:9b:43:4d']",0
UID_000354,2025-10-29 08:18:16,2025-10-29 17:47:26,34150,UID_000354-host,Linux,127.0.1.1,10.223.103.50,local,3d:43:2b:fa:eb:24,"['3d:43:2b:fa:eb:24', '81:a2:92:53:7a:2f']",0
UID_000188,2025-10-29 08:18:19,2025-10-29 18:06:27,35288,UID_000188-host,Linux,127.0.1.1,10.235.252.33,local,9b:ee:55:16:86:66,"['9b:ee:55:16:86:66', '86:a9:fd:61:6a:b4']",0
UID_000336,2025-10-29 08:18:27,2025-10-29 15:44:41,26774,UID_000336-host,Linux,127.0.1.1,10.182.246.165,ssh,ba:8e:ce:f4:ac:c5,"['ba:8e:ce:f4:ac:c5', '32:e7:35:a6:b6:fb']",0
UID_000400,2025-10-29 08:19:22,2025-10-29 16:54:01,30879,UID_000400-host,Linux,127.0.1.1,10.219.61.193,local,57:3f:ae:49:72:54,"['57:3f:ae:49:72:54', 'b9:a4:80:56:88:8e']",0
UID_000367,2025-10-29 08:19:41,2025-10-29 17:43:19,33818,UID_000367-host,Linux,127.0.1.1,10.136.42.20,ssh,d4:30:fe:55:c4:79,"['d4:30:fe:55:c4:79', '8a:3c:87:21:d3:43']",0
UID_000121,2025-10-29 08:19:49,2025-10-29 16:09:59,28210,UID_000121-host,Linux,127.0.1.1,10.175.34.155,local,53:d1:39:d8:b1:74,"['53:d1:39:d8:b1:74', '0f:9f:2f:d8:0f:80']",0
UID_000232,2025-10-29 08:19:58,2025-10-29 15:50:39,27041,UID_000232-host,Linux,127.0.1.1,10.132.182.138,ssh,12:32:58:06:af:2c,"['12:32:58:06:af:2c', '42:43:87:41:58:72']",0
UID_000341,2025-10-29 08:20:11,2025-10-29 17:06:05,31554,UID_000341-host,Linux,127.0.1.1,10.104.77.104,ssh,c1:94:fa:c3:52:d3,"['c1:94:fa:c3:52:d3', '71:fb:28:36:79:56']",0
UID_000035,2025-10-29 08:20:16,2025-10-29 17:01:39,31283,UID_000035-host,Linux,127.0.1.1,10.183.7.136,ssh,b9:bb:16:78:db:6c,"['b9:bb:16:78:db:6c', '43:dd:0b:59:44:ec']",0
UID_000379,2025-10-29 08:20:30,2025-10-29 18:15:46,35716,UID_000379-host,Linux,127.0.1.1,10.241.57.129,local,18:ce:fa:f6:3b:6a,"['18:ce:fa:f6:3b:6a', 'c2:1d:4c:e6:6d:6f']",0
UID_000453,2025-10-29 08:21:20,2025-10-29 17:00:55,31175,UID_000453-host,Linux,127.0.1.1,10.85.83.173,local,25:36:57:a0:bf:90,"['25:36:57:a0:bf:90', '1d:86:39:0b:34:49']",0
UID_000332,2025-10-29 08:21:37,2025-10-29 16:12:26,28249,UID_000332-host,Linux,127.0.1.1,10.197.31.78,local,c9:da:2c:f6:a8:1e,"['c9:da:2c:f6:a8:1e', 'e5:ac:06:c6:f4:d9']",0
UID_000476,2025-10-29 08:21:37,2025-10-29 18:06:37,35100,UID_000476-host,Linux,127.0.1.1,10.129.17.54,ssh,b0:1e:ea:5e:91:e1,"['b0:1e:ea:5e:91:e1', '98:36:a5:f7:d8:82']",0
UID_000079,2025-10-29 08:21:38,2025-10-29 15:37:01,26123,UID_000079-host,Linux,127.0.1.1,10.199.250.23,local,e7:26:7f:e8:b2:96,"['e7:26:7f:e8:b2:96', 'd3:98:fd:62:a4:cf']",0
UID_000201,2025-10-29 08:22:06,2025-10-29 15:27:35,25529,UID_000201-host,Linux,127.0.1.1,10.6.21.7,local,5f:af:e6:de:bf:39,"['5f:af:e6:de:bf:39', 'db:2d:c6:f8:29:4b']",0
UID_000373,2025-10-29 08:22:38,2025-10-29 16:31:03,29305,UID_000373-host,Linux,127.0.1.1,10.247.62.131,ssh,14:7e:ac:55:10:0a,"['14:7e:ac:55:10:0a', 'cc:0f:63:90:80:6f']",0
UID_000333,2025-10-29 08:23:19,2025-10-29 16:10:22,28023,UID_000333-host,Linux,127.0.1.1,10.231.42.72,local,d5:82:a3:67:3f:36,"['d5:82:a3:67:3f:36', '27:3b:50:87:4f:b7']",0
UID_000195,2025-10-29 08:23:20,2025-10-29 16:45:48,30148,UID_000195-host,Linux,127.0.1.1,10.248.179.31,ssh,06:cf:2f:14:bd:ae,"['06:cf:2f:14:bd:ae', '66:8f:95:89:32:2f']",0
UID_000455,2025-10-29 08:23:42,2025-10-29 16:39:49,29767,UID_000455-host,Linux,127.0.1.1,10.139.26.96,ssh,68:38:ea:58:2f:53,"['68:38:ea:58:2f:53', '63:c0:ec:98:a0:9e']",0
UID_000240,2025-10-29 08:23:48,2025-10-29 15:54:37,27049,UID_000240-host,Linux,127.0.1.1,10.171.205.59,local,df:cf:c8:a7:c8:f5,"['df:cf:c8:a7:c8:f5', '46:0b:16:e8:38:05']",0
UID_000301,2025-10-29 08:23:59,2025-10-29 15:38:30,26071,UID_000301-host,Linux,127.0.1.1,10.128.99.99,local,3a:65:5a:c9:9d:bc,"['3a:65:5a:c9:9d:bc', 'ce:16:1a:91:33:77']",0
UID_000176,2025-10-29 08:24:42,2025-10-29 16:09:05,27863,UID_000176-host,Linux,127.0.1.1,10.155.64.213,ssh,d2:54:4a:46:7a:2f,"['d2:54:4a:46:7a:2f', '49:93:8a:10:32:70']",0
UID_000118,2025-10-29 08:25:12,2025-10-29 16:53:31,30499,UID_000118-host,Linux,127.0.1.1,10.192.217.53,ssh,30:1b:f1:89:d9:c4,"['30:1b:f1:89:d9:c4', '98:8e:87:ac:3f:b5']",0
UID_000071,2025-10-29 08:25:52,2025-10-29 17:11:04,31512,UID_000071-host,Linux,127.0.1.1,10.94.183.19,local,ee:09:61:d9:a0:53,"['ee:09:61:d9:a0:53', '68:d2:73:6c:e3:ff']",0
UID_000111,2025-10-29 08:26:37,2025-10-29 16:45:24,29927,UID_000111-host,Linux,127.0.1.1,10.15.127.169,ssh,51:f8:2e:57:5f:82,"['51:f8:2e:57:5f:82', 'a9:c4:2a:e6:89:7c']",0
UID_000236,2025-10-29 08:27:06,2025-10-29 16:28:33,28887,UID_000236-host,Linux,127.0.1.1,10.45.199.163,ssh,a8:0e:0d:9d:14:01,"['a8:0e:0d:9d:14:01', '1f:8b:d9:2b:2f:d4']",0
UID_000120,2025-10-29 08:27:07,2025-10-29 16:18:29,28282,UID_000120-host,Linux,127.0.1.1,10.79.3.123,local,a2:5f:00:a5:82:60,"['a2:5f:00:a5:82:60', '6d:47:4e:d0:9e:1a']",0
UID_000376,2025-10-29 08:27:55,2025-10-29 17:47:05,33550,UID_000376-host,Linux,127.0.1.1,10.241.40.55,ssh,99:36:4d:42:b6:26,"['99:36:4d:42:b6:26', 'a2:fe:fb:bd:a7:16']",0
UID_000281,2025-10-29 08:28:06,2025-10-29 21:39:24,47478,UID_000281-host,Linux,127.0.1.1,10.11.198.153,ssh,73:3d:c5:0c:55:e4,"['73:3d:c5:0c:55:e4', 'f3:d6:f5:59:d3:ef']",1
UID_000193,2025-10-29 08:28:09,2025-10-29 16:18:12,28203,UID_000193-host,Linux,127.0.1.1,10.181.67.205,ssh,e3:82:7d:68:b9:fc,"['e3:82:7d:68:b9:fc', '37:d0:e6:79:ab:f9']",0
UID_000345,2025-10-29 08:28:18,2025-10-29 16:14:46,27988,UID_000345-host,Linux,127.0.1.1,10.131.190.249,local,c8:8d:55:2d:9f:61,"['c8:8d:55:2d:9f:61', '3b:af:ce:fd:75:f7']",0
UID_000098,2025-10-29 08:28:20,2025-10-29 16:48:07,29987,UID_000098-host,Linux,127.0.1.1,10.213.255.45,ssh,f9:f2:fa:9f:ba:9d,"['f9:f2:fa:9f:ba:9d', 'e3:58:6b:9c:11:31']",0
UID_000206,2025-10-29 08:28:33,2025-10-29 16:47:29,29936,UID_000206-host,Linux,127.0.1.1,10.63.62.175,ssh,7a:83:45:93:2b:61,"['7a:83:45:93:2b:61', '0e:8d:a0:a5:f8:fc']",0
UID_000244,2025-10-29 08:28:58,2025-10-29 16:36:37,29259,UID_000244-host,Linux,127.0.1.1,10.207.224.27,local,af:f5:26:11:68:71,"['af:f5:26:11:68:71', 'ad:89:7d:1b:2d:7d']",0
UID_000034,2025-10-29 08:29:15,2025-10-29 16:37:43,29308,UID_000034-host,Linux,127.0.1.1,10.246.246.198,ssh,59:2b:24:51:bd:39,"['59:2b:24:51:bd:39', '40:83:91:91:c4:35']",0
UID_000126,2025-10-29 08:29:32,2025-10-29 17:50:29,33657,UID_000126-host,Linux,127.0.1.1,10.156.58.205,ssh,ac:6b:92:25:63:bb,"['ac:6b:92:25:63:bb', 'b8:32:cf:12:6f:96']",0
UID_000375,2025-10-29 08:30:35,2025-10-29 17:59:52,34157,UID_000375-host,Linux,127.0.1.1,10.26.117.69,ssh,53:ce:47:65:f4:25,"['53:ce:47:65:f4:25', 'f0:b8:a5:1e:b0:0c']",0
UID_000416,2025-10-29 08:30:38,2025-10-29 15:50:29,26391,UID_000416-host,Linux,127.0.1.1,10.1.95.236,local,7b:c4:43:01:63:33,"['7b:c4:43:01:63:33', '2d:66:e8:e1:63:c6']",0
UID_000291,2025-10-29 08:30:55,2025-10-29 17:48:38,33463,UID_000291-host,Linux,127.0.1.1,10.135.74.131,ssh,46:12:e8:fd:94:be,"['46:12:e8:fd:94:be', '71:08:bf:e1:b7:ae']",0
UID_000469,2025-10-29 08:30:55,2025-10-29 16:38:11,29236,UID_000469-host,Linux,127.0.1.1,10.127.246.185,local,b4:74:9a:91:9f:7c,"['b4:74:9a:91:9f:7c', '2d:5b:f8:6a:f3:31']",0
UID_000297,2025-10-29 08:31:21,2025-10-29 18:25:45,35664,UID_000297-host,Linux,127.0.1.1,10.198.59.78,ssh,6c:1d:12:5b:92:cd,"['6c:1d:12:5b:92:cd', '47:e1:c7:ed:47:ca']",0
UID_000479,2025-10-29 08:31:22,2025-10-29 18:30:06,35924,UID_000479-host,Linux,127.0.1.1,10.88.195.7,ssh,16:02:1f:2b:11:51,"['16:02:1f:2b:11:51', '64:c6:43:32:74:ab']",0
UID_000461,2025-10-29 08:32:19,2025-10-29 16:36:27,29048,UID_000461-host,Linux,127.0.1.1,10.215.18.143,ssh,ce:bd:af:59:00:ed,"['ce:bd:af:59:00:ed', 'd6:22:0e:50:71:91']",0
UID_000210,2025-10-29 08:32:24,2025-10-29 15:51:43,26359,UID_000210-host,Linux,127.0.1.1,10.156.248.44,local,75:f4:17:fe:4c:69,"['75:f4:17:fe:4c:69', 'b9:79:f9:12:77:e8']",0
UID_000316,2025-10-29 08:32:36,2025-10-29 17:25:14,31958,UID_000316-host,Linux,127.0.1.1,10.120.32.19,ssh,f8:34:7e:e4:b1:84,"['f8:34:7e:e4:b1:84', '9a:c6:c1:f9:b5:a4']",0
UID_000430,2025-10-29 08:32:55,2025-10-29 17:42:16,32961,UID_000430-host,Linux,127.0.1.1,10.127.168.247,local,7d:39:82:a8:9a:3b,"['7d:39:82:a8:9a:3b', '93:95:cd:6c:b9:ec']",0
UID_000434,2025-10-29 08:33:16,2025-10-29 15:52:05,26329,UID_000434-host,Linux,127.0.1.1,10.183.174.76,local,ff:d2:e3:80:fa:02,"['ff:d2:e3:80:fa:02', 'ae:f0:e2:4f:43:61']",0
UID_000147,2025-10-29 08:33:38,2025-10-29 15:52:26,26328,UID_000147-host,Linux,127.0.1.1,10.128.139.127,ssh,25:7b:e8:89:5a:ed,"['25:7b:e8:89:5a:ed', 'df:da:6c:7e:6f:ad']",0
UID_000026,2025-10-29 08:34:42,2025-10-29 18:32:19,35857,UID_000026-host,Linux,127.0.1.1,10.225.78.171,ssh,94:39:87:6d:22:0c,"['94:39:87:6d:22:0c', '4e:0a:48:2f:6e:4c']",0
UID_000412,2025-10-29 08:34:44,2025-10-29 18:13:13,34709,UID_000412-host,Linux,127.0.1.1,10.95.183.72,local,0f:f0:5a:d3:2a:56,"['0f:f0:5a:d3:2a:56', '25:6f:77:2c:dd:0f']",0
UID_000343,2025-10-29 08:34:54,2025-10-29 16:26:29,28295,UID_000343-host,Linux,127.0.1.1,10.150.189.186,ssh,70:4f:dc:e0:bd:bf,"['70:4f:dc:e0:bd:bf', '6f:7c:9f:d4:60:b0']",0
UID_000475,2025-10-29 08:34:54,2025-10-29 16:16:18,27684,UID_000475-host,Linux,127.0.1.1,10.195.53.107,ssh,b2:a6:09:b1:1b:00,"['b2:a6:09:b1:1b:00', '93:ed:cf:5d:f0:cb']",0
UID_000122,2025-10-29 08:35:06,2025-10-29 17:45:55,33049,UID_000122-host,Linux,127.0.1.1,10.156.44.3,ssh,6c:c7:90:1e:db:7a,"['6c:c7:90:1e:db:7a', '39:1d:3e:70:1d:b2']",0
UID_000004,2025-10-29 08:35:12,2025-10-29 17:46:38,33086,UID_000004-host,Linux,127.0.1.1,10.50.64.30,ssh,b2:65:e3:04:c6:b1,"['b2:65:e3:04:c6:b1', 'd1:7d:01:0e:1a:02']",0
UID_000092,2025-10-29 08:35:30,2025-10-29 15:47:18,25908,UID_000092-host,Linux,127.0.1.1,10.134.71.1,ssh,22:37:c6:1c:ff:a1,"['22:37:c6:1c:ff:a1', '5f:0c:fb:82:1c:62']",0
UID_000107,2025-10-29 08:35:44,2025-10-29 16:24:56,28152,UID_000107-host,Linux,127.0.1.1,10.112.175.129,local,38:c1:34:c3:cb:17,"['38:c1:34:c3:cb:17', 'd9:fb:ec:92:ac:01']",0
UID_000238,2025-10-29 08:35:58,2025-10-29 17:54:43,33525,UID_000238-host,Linux,127.0.1.1,10.147.238.39,ssh,90:0b:d3:b9:79:02,"['90:0b:d3:b9:79:02', 'fc:58:e1:41:99:14']",0
UID_000103,2025-10-29 08:36:21,2025-10-29 17:04:37,30496,UID_000103-host,Linux,127.0.1.1,10.131.214.177,local,1b:b6:43:b3:32:9e,"['1b:b6:43:b3:32:9e', 'bf:bf:9c:cb:c2:ea']",0
UID_000258,2025-10-29 08:37:31,2025-10-29 17:14:39,31028,UID_000258-host,Linux,127.0.1.1,10.174.110.174,ssh,e0:d6:1e:61:c8:7d,"['e0:d6:1e:61:c8:7d', 'd5:92:74:4d:64:b5']",0
UID_000357,2025-10-29 08:38:05,2025-10-29 18:23:37,35132,UID_000357-host,Linux,127.0.1.1,10.83.69.131,local,fe:27:d3:bd:08:de,"['fe:27:d3:bd:08:de', '37:2e:3b:cd:05:5e']",0
UID_000061,2025-10-29 08:39:06,2025-10-29 18:36:34,35848,UID_000061-host,Linux,127.0.1.1,10.108.139.218,ssh,4d:87:ae:78:66:d5,"['4d:87:ae:78:66:d5', '15:e9:7b:7c:ad:39']",0
UID_000300,2025-10-29 08:39:11,2025-10-29 18:27:28,35297,UID_000300-host,Linux,127.0.1.1,10.12.67.63,ssh,6e:8a:ed:48:fd:71,"['6e:8a:ed:48:fd:71', '90:c0:16:5a:1a:d9']",0
UID_000448,2025-10-29 08:39:11,2025-10-29 16:40:55,28904,UID_000448-host,Linux,127.0.1.1,10.226.87.218,ssh,ab:8d:b3:c9:75:a4,"['ab:8d:b3:c9:75:a4', '1f:82:93:90:81:28']",0
UID_000181,2025-10-29 08:39:20,2025-10-29 16:50:36,29476,UID_000181-host,Linux,127.0.1.1,10.64.232.139,local,90:ea:ab:c7:e7:05,"['90:ea:ab:c7:e7:05', '08:f4:7a:89:62:02']",0
UID_000346,2025-10-29 08:40:09,2025-10-29 17:17:05,31016,UID_000346-host,Linux,127.0.1.1,10.143.62.240,local,f2:c4:50:1e:5b:fe,"['f2:c4:50:1e:5b:fe', '68:99:fe:9d:12:de']",0
