user_id,timestamp,source,command,is_anomaly
UID_000021,2025-10-27 12:12:06,cron,top,False
UID_000097,2025-10-27 12:12:21,ssh,df -h,False
UID_000222,2025-10-27 12:12:32,cron,nc,True
UID_000031,2025-10-27 12:13:00,ssh,nc,True
UID_000142,2025-10-27 12:13:10,terminal,ps aux,False
UID_000087,2025-10-27 12:13:21,cron,sudo reboot,True
UID_000264,2025-10-27 12:13:34,bash,ping 8.8.8.8,False
UID_000084,2025-10-27 12:13:35,zsh,curl,True
UID_000376,2025-10-27 12:13:38,ssh,netstat -an,False
UID_000085,2025-10-27 12:14:12,bash,ping 8.8.8.8,False
UID_000451,2025-10-27 12:14:16,terminal,sudo reboot,True
UID_000059,2025-10-27 12:14:28,bash,curl,True
UID_000112,2025-10-27 12:16:05,bash,netstat -an,False
UID_000099,2025-10-27 12:16:09,ssh,ping 8.8.8.8,False
UID_000401,2025-10-27 12:16:11,terminal,nc,True
UID_000269,2025-10-27 12:16:13,bash,nc,True
UID_000119,2025-10-27 12:16:33,terminal,df -h,False
UID_000292,2025-10-27 12:17:21,ssh,curl,True
UID_000135,2025-10-27 12:17:32,zsh,df -h,False
UID_000037,2025-10-27 12:18:14,cron,nc,True
UID_000366,2025-10-27 12:18:17,zsh,ps aux,False
UID_000271,2025-10-27 12:18:25,bash,netstat -an,False
UID_000269,2025-10-27 12:18:32,terminal,netstat -an,False
UID_000289,2025-10-27 12:18:53,ssh,cat /etc/passwd,False
UID_000263,2025-10-27 12:19:05,terminal,ls -l,False
UID_000309,2025-10-27 12:19:05,ssh,df -h,False
UID_000218,2025-10-27 12:19:29,cron,ls -l,False
UID_000300,2025-10-27 12:19:56,cron,nc,True
UID_000074,2025-10-27 12:20:06,bash,whoami,False
UID_000093,2025-10-27 12:20:18,terminal,wget,True
UID_000042,2025-10-27 12:20:22,cron,ls -l,False
UID_000369,2025-10-27 12:20:33,cron,uptime,False
UID_000029,2025-10-27 12:20:48,cron,sudo reboot,True
UID_000039,2025-10-27 12:21:12,zsh,ps aux,False
UID_000123,2025-10-27 12:21:57,cron,curl,True
UID_000399,2025-10-27 12:22:04,zsh,ls -l,False
UID_000471,2025-10-27 12:22:50,zsh,netstat -an,False
UID_000495,2025-10-27 12:23:13,bash,curl,True
UID_000119,2025-10-27 12:23:48,terminal,curl,True
UID_000205,2025-10-27 12:23:48,zsh,ping 8.8.8.8,False
UID_000415,2025-10-27 12:23:52,terminal,nc,True
UID_000081,2025-10-27 12:23:57,terminal,wget,True
UID_000451,2025-10-27 12:23:58,ssh,wget,True
UID_000041,2025-10-27 12:24:13,zsh,sudo reboot,True
UID_000244,2025-10-27 12:24:37,ssh,ping 8.8.8.8,False
UID_000078,2025-10-27 12:25:21,terminal,whoami,False
UID_000249,2025-10-27 12:25:23,ssh,curl,True
UID_000052,2025-10-27 12:25:33,cron,nc,True
UID_000040,2025-10-27 12:26:22,cron,ps aux,False
UID_000396,2025-10-27 12:26:35,terminal,wget,True
UID_000279,2025-10-27 12:26:38,terminal,ps aux,False
UID_000076,2025-10-27 12:26:57,cron,wget,True
UID_000263,2025-10-27 12:27:13,ssh,ps aux,False
UID_000449,2025-10-27 12:27:18,bash,wget,True
UID_000193,2025-10-27 12:27:26,terminal,ls -l,False
UID_000232,2025-10-27 12:27:40,bash,ls -l,False
UID_000289,2025-10-27 12:27:54,ssh,whoami,False
UID_000014,2025-10-27 12:28:12,terminal,ps aux,False
UID_000292,2025-10-27 12:28:13,cron,ping 8.8.8.8,False
UID_000193,2025-10-27 12:28:47,ssh,uptime,False
UID_000197,2025-10-27 12:29:01,ssh,ls -l,False
UID_000012,2025-10-27 12:29:03,ssh,whoami,False
UID_000159,2025-10-27 12:29:19,terminal,top,False
UID_000416,2025-10-27 12:29:27,bash,nc,True
UID_000475,2025-10-27 12:29:51,ssh,cat /etc/passwd,False
UID_000206,2025-10-27 12:29:52,zsh,whoami,False
UID_000312,2025-10-27 12:30:46,zsh,df -h,False
UID_000185,2025-10-27 12:31:11,terminal,ps aux,False
UID_000485,2025-10-27 12:31:15,bash,ls -l,False
UID_000094,2025-10-27 12:31:21,terminal,nc,True
UID_000170,2025-10-27 12:31:25,terminal,cat /etc/passwd,False
UID_000439,2025-10-27 12:31:27,ssh,top,False
UID_000488,2025-10-27 12:32:21,ssh,ping 8.8.8.8,False
UID_000102,2025-10-27 12:32:25,cron,top,False
UID_000047,2025-10-27 12:32:31,bash,ping 8.8.8.8,False
UID_000483,2025-10-27 12:33:26,terminal,curl,True
UID_000143,2025-10-27 12:33:41,zsh,whoami,False
UID_000147,2025-10-27 12:33:41,terminal,top,False
UID_000207,2025-10-27 12:33:58,zsh,df -h,False
UID_000261,2025-10-27 12:34:21,terminal,whoami,False
UID_000465,2025-10-27 12:34:23,ssh,nc,True
UID_000206,2025-10-27 12:34:25,cron,ls -l,False
UID_000304,2025-10-27 12:34:42,cron,ping 8.8.8.8,False
UID_000254,2025-10-27 12:34:55,ssh,uptime,False
UID_000444,2025-10-27 12:35:14,zsh,df -h,False
UID_000211,2025-10-27 12:35:20,cron,curl,True
UID_000245,2025-10-27 12:35:49,ssh,uptime,False
UID_000048,2025-10-27 12:35:53,bash,ping 8.8.8.8,False
UID_000425,2025-10-27 12:36:37,cron,uptime,False
UID_000204,2025-10-27 12:37:04,ssh,uptime,False
UID_000361,2025-10-27 12:37:29,cron,wget,True
UID_000414,2025-10-27 12:37:38,ssh,ping 8.8.8.8,False
UID_000283,2025-10-27 12:37:54,zsh,top,False
UID_000078,2025-10-27 12:38:06,bash,nc,True
UID_000121,2025-10-27 12:38:07,terminal,cat /etc/passwd,False
UID_000044,2025-10-27 12:38:13,ssh,ls -l,False
UID_000223,2025-10-27 12:38:55,bash,cat /etc/passwd,False
UID_000466,2025-10-27 12:39:32,terminal,curl,True
UID_000064,2025-10-27 12:39:59,ssh,whoami,False
UID_000110,2025-10-27 12:40:10,cron,netstat -an,False
UID_000323,2025-10-27 12:40:54,ssh,ls -l,False
UID_000023,2025-10-27 12:41:24,bash,ping 8.8.8.8,False
UID_000009,2025-10-27 12:41:49,terminal,wget,True
UID_000323,2025-10-27 12:42:03,terminal,whoami,False
UID_000051,2025-10-27 12:42:24,cron,curl,True
UID_000046,2025-10-27 12:42:26,terminal,ls -l,False
UID_000007,2025-10-27 12:42:31,zsh,ping 8.8.8.8,False
UID_000495,2025-10-27 12:42:31,cron,nc,True
UID_000119,2025-10-27 12:42:37,terminal,uptime,False
UID_000391,2025-10-27 12:42:37,terminal,whoami,False
UID_000404,2025-10-27 12:43:12,terminal,ls -l,False
UID_000224,2025-10-27 12:43:13,zsh,whoami,False
UID_000237,2025-10-27 12:43:30,ssh,whoami,False
UID_000421,2025-10-27 12:43:51,ssh,sudo reboot,True
UID_000311,2025-10-27 12:44:14,zsh,uptime,False
UID_000039,2025-10-27 12:44:35,bash,netstat -an,False
UID_000001,2025-10-27 12:44:39,bash,sudo reboot,True
UID_000456,2025-10-27 12:44:49,ssh,whoami,False
UID_000467,2025-10-27 12:45:11,cron,nc,True
UID_000406,2025-10-27 12:45:25,terminal,wget,True
UID_000010,2025-10-27 12:45:59,ssh,uptime,False
UID_000196,2025-10-27 12:46:04,terminal,uptime,False
UID_000327,2025-10-27 12:46:34,cron,netstat -an,False
UID_000172,2025-10-27 12:46:45,zsh,nc,True
UID_000184,2025-10-27 12:46:52,zsh,whoami,False
UID_000012,2025-10-27 12:47:35,zsh,sudo reboot,True
UID_000446,2025-10-27 12:48:07,terminal,nc,True
UID_000201,2025-10-27 12:48:41,cron,cat /etc/passwd,False
UID_000075,2025-10-27 12:48:45,terminal,ps aux,False
UID_000250,2025-10-27 12:49:28,cron,nc,True
UID_000124,2025-10-27 12:49:39,zsh,df -h,False
UID_000073,2025-10-27 12:49:42,zsh,wget,True
UID_000454,2025-10-27 12:49:44,terminal,top,False
UID_000477,2025-10-27 12:50:03,cron,ps aux,False
UID_000022,2025-10-27 12:50:09,zsh,netstat -an,False
UID_000156,2025-10-27 12:50:12,ssh,whoami,False
UID_000226,2025-10-27 12:51:16,terminal,netstat -an,False
UID_000151,2025-10-27 12:51:39,ssh,netstat -an,False
UID_000426,2025-10-27 12:51:57,bash,uptime,False
UID_000300,2025-10-27 12:52:00,bash,whoami,False
UID_000243,2025-10-27 12:52:12,terminal,top,False
UID_000075,2025-10-27 12:52:13,cron,top,False
UID_000177,2025-10-27 12:52:47,ssh,cat /etc/passwd,False
UID_000462,2025-10-27 12:52:47,zsh,sudo reboot,True
UID_000055,2025-10-27 12:52:53,cron,sudo reboot,True
UID_000279,2025-10-27 12:53:11,bash,cat /etc/passwd,False
UID_000057,2025-10-27 12:53:28,terminal,nc,True
UID_000195,2025-10-27 12:53:28,zsh,sudo reboot,True
UID_000362,2025-10-27 12:53:32,terminal,sudo reboot,True
UID_000007,2025-10-27 12:53:39,terminal,cat /etc/passwd,False
UID_000339,2025-10-27 12:54:10,ssh,curl,True
UID_000050,2025-10-27 12:54:36,cron,ps aux,False
UID_000221,2025-10-27 12:55:10,cron,curl,True
UID_000302,2025-10-27 12:56:27,terminal,uptime,False
UID_000011,2025-10-27 12:56:44,cron,ps aux,False
UID_000063,2025-10-27 12:57:00,ssh,ping 8.8.8.8,False
UID_000143,2025-10-27 12:57:16,zsh,sudo reboot,True
UID_000223,2025-10-27 12:57:26,ssh,curl,True
UID_000013,2025-10-27 12:59:10,terminal,netstat -an,False
UID_000003,2025-10-27 12:59:11,ssh,uptime,False
UID_000329,2025-10-27 12:59:14,zsh,ping 8.8.8.8,False
UID_000237,2025-10-27 12:59:55,ssh,cat /etc/passwd,False
UID_000139,2025-10-27 13:00:28,ssh,ls -l,False
UID_000383,2025-10-27 13:00:46,bash,curl,True
UID_000034,2025-10-27 13:01:07,terminal,sudo reboot,True
UID_000108,2025-10-27 13:01:56,bash,wget,True
UID_000162,2025-10-27 13:02:06,terminal,netstat -an,False
UID_000426,2025-10-27 13:02:21,terminal,ping 8.8.8.8,False
UID_000252,2025-10-27 13:02:47,zsh,nc,True
UID_000002,2025-10-27 13:03:10,bash,sudo reboot,True
UID_000058,2025-10-27 13:04:02,bash,netstat -an,False
UID_000031,2025-10-27 13:04:03,bash,sudo reboot,True
UID_000376,2025-10-27 13:05:03,bash,ping 8.8.8.8,False
UID_000198,2025-10-27 13:05:33,cron,netstat -an,False
UID_000022,2025-10-27 13:05:46,bash,curl,True
UID_000070,2025-10-27 13:06:07,bash,ps aux,False
UID_000396,2025-10-27 13:06:33,bash,curl,True
UID_000082,2025-10-27 13:06:34,bash,ps aux,False
UID_000021,2025-10-27 13:07:25,bash,ps aux,False
UID_000082,2025-10-27 13:07:55,bash,curl,True
UID_000038,2025-10-27 13:08:29,zsh,cat /etc/passwd,False
UID_000463,2025-10-27 13:08:59,cron,netstat -an,False
UID_000472,2025-10-27 13:10:36,terminal,df -h,False
UID_000255,2025-10-27 13:11:22,cron,uptime,False
UID_000320,2025-10-27 13:11:26,ssh,whoami,False
UID_000192,2025-10-27 13:11:46,terminal,whoami,False
UID_000250,2025-10-27 13:12:25,ssh,netstat -an,False
UID_000170,2025-10-27 13:13:18,bash,cat /etc/passwd,False
UID_000230,2025-10-27 13:13:41,ssh,curl,True
UID_000308,2025-10-27 13:14:12,bash,cat /etc/passwd,False
UID_000137,2025-10-27 13:14:25,terminal,sudo reboot,True
UID_000354,2025-10-27 13:14:49,ssh,netstat -an,False
UID_000453,2025-10-27 13:14:55,zsh,cat /etc/passwd,False
UID_000187,2025-10-27 13:15:21,cron,netstat -an,False
UID_000446,2025-10-27 13:15:22,cron,nc,True
UID_000479,2025-10-27 13:15:58,cron,uptime,False
UID_000399,2025-10-27 13:16:16,ssh,ls -l,False
UID_000282,2025-10-27 13:17:17,bash,df -h,False
UID_000471,2025-10-27 13:17:17,bash,uptime,False
UID_000115,2025-10-27 13:17:58,terminal,curl,True
UID_000491,2025-10-27 13:18:45,terminal,ping 8.8.8.8,False
UID_000177,2025-10-27 13:19:00,terminal,curl,True
UID_000313,2025-10-27 13:19:01,zsh,sudo reboot,True
UID_000462,2025-10-27 13:19:10,zsh,cat /etc/passwd,False
UID_000112,2025-10-27 13:19:17,zsh,ping 8.8.8.8,False
UID_000065,2025-10-27 13:19:22,ssh,cat /etc/passwd,False
UID_000337,2025-10-27 13:19:41,cron,whoami,False
UID_000384,2025-10-27 13:20:41,terminal,uptime,False
UID_000428,2025-10-27 13:20:58,zsh,cat /etc/passwd,False
UID_000408,2025-10-27 13:21:17,bash,curl,True
UID_000120,2025-10-27 13:22:11,terminal,sudo reboot,True
UID_000278,2025-10-27 13:22:17,zsh,whoami,False
UID_000077,2025-10-27 13:22:38,terminal,ps aux,False
UID_000023,2025-10-27 13:23:36,ssh,whoami,False
UID_000424,2025-10-27 13:24:38,terminal,ls -l,False
UID_000034,2025-10-27 13:24:46,ssh,top,False
UID_000019,2025-10-27 13:25:01,ssh,df -h,False
UID_000413,2025-10-27 13:25:09,ssh,curl,True
UID_000284,2025-10-27 13:25:24,terminal,df -h,False
UID_000060,2025-10-27 13:25:40,ssh,ping 8.8.8.8,False
UID_000460,2025-10-27 13:25:44,bash,nc,True
UID_000105,2025-10-27 13:26:04,terminal,uptime,False
UID_000348,2025-10-27 13:26:23,terminal,top,False
UID_000113,2025-10-27 13:26:24,bash,uptime,False
UID_000089,2025-10-27 13:26:25,cron,sudo reboot,True
UID_000446,2025-10-27 13:27:11,terminal,ping 8.8.8.8,False
UID_000079,2025-10-27 13:27:24,terminal,df -h,False
UID_000271,2025-10-27 13:27:35,ssh,sudo reboot,True
UID_000009,2025-10-27 13:27:46,zsh,ls -l,False
UID_000233,2025-10-27 13:27:52,bash,ps aux,False
UID_000067,2025-10-27 13:28:23,bash,ls -l,False
UID_000103,2025-10-27 13:29:42,zsh,wget,True
UID_000135,2025-10-27 13:29:45,zsh,wget,True
UID_000077,2025-10-27 13:29:51,terminal,ps aux,False
UID_000158,2025-10-27 13:29:59,bash,sudo reboot,True
UID_000212,2025-10-27 13:30:06,zsh,curl,True
UID_000442,2025-10-27 13:30:28,terminal,cat /etc/passwd,False
UID_000257,2025-10-27 13:31:02,cron,ps aux,False
UID_000104,2025-10-27 13:31:07,bash,curl,True
UID_000500,2025-10-27 13:31:49,zsh,uptime,False
UID_000493,2025-10-27 13:32:24,zsh,curl,True
UID_000196,2025-10-27 13:32:32,cron,sudo reboot,True
UID_000407,2025-10-27 13:33:26,ssh,cat /etc/passwd,False
UID_000383,2025-10-27 13:33:27,cron,curl,True
UID_000361,2025-10-27 13:33:42,bash,wget,True
UID_000345,2025-10-27 13:34:11,zsh,ping 8.8.8.8,False
UID_000113,2025-10-27 13:34:23,ssh,uptime,False
UID_000241,2025-10-27 13:35:10,terminal,ps aux,False
UID_000209,2025-10-27 13:35:15,bash,nc,True
UID_000285,2025-10-27 13:35:22,bash,nc,True
UID_000258,2025-10-27 13:35:28,ssh,wget,True
UID_000464,2025-10-27 13:35:57,terminal,ls -l,False
UID_000458,2025-10-27 13:36:01,zsh,curl,True
UID_000038,2025-10-27 13:36:09,terminal,curl,True
UID_000086,2025-10-27 13:36:31,bash,wget,True
UID_000488,2025-10-27 13:36:52,cron,netstat -an,False
UID_000324,2025-10-27 13:38:21,cron,curl,True
UID_000441,2025-10-27 13:38:45,zsh,top,False
UID_000076,2025-10-27 13:38:53,bash,top,False
UID_000079,2025-10-27 13:38:59,terminal,cat /etc/passwd,False
UID_000183,2025-10-27 13:39:02,cron,uptime,False
UID_000091,2025-10-27 13:39:58,bash,netstat -an,False
UID_000187,2025-10-27 13:40:46,ssh,ps aux,False
UID_000256,2025-10-27 13:41:40,cron,uptime,False
UID_000349,2025-10-27 13:41:44,ssh,whoami,False
UID_000458,2025-10-27 13:41:51,bash,df -h,False
UID_000066,2025-10-27 13:42:34,zsh,whoami,False
UID_000140,2025-10-27 13:43:08,zsh,df -h,False
UID_000425,2025-10-27 13:43:11,cron,nc,True
UID_000478,2025-10-27 13:43:12,terminal,netstat -an,False
UID_000415,2025-10-27 13:43:22,bash,nc,True
UID_000126,2025-10-27 13:43:37,cron,uptime,False
UID_000080,2025-10-27 13:43:40,cron,ls -l,False
UID_000406,2025-10-27 13:44:27,terminal,nc,True
UID_000094,2025-10-27 13:44:32,terminal,nc,True
UID_000061,2025-10-27 13:44:50,ssh,netstat -an,False
UID_000097,2025-10-27 13:46:03,ssh,nc,True
UID_000423,2025-10-27 13:46:04,terminal,netstat -an,False
UID_000474,2025-10-27 13:46:05,cron,whoami,False
UID_000118,2025-10-27 13:46:12,zsh,ps aux,False
UID_000280,2025-10-27 13:46:27,zsh,uptime,False
UID_000103,2025-10-27 13:46:34,zsh,wget,True
UID_000400,2025-10-27 13:46:51,terminal,curl,True
UID_000176,2025-10-27 13:46:52,ssh,ping 8.8.8.8,False
UID_000258,2025-10-27 13:47:07,terminal,sudo reboot,True
UID_000124,2025-10-27 13:47:08,cron,curl,True
UID_000357,2025-10-27 13:47:46,ssh,sudo reboot,True
UID_000230,2025-10-27 13:47:48,terminal,top,False
UID_000402,2025-10-27 13:47:53,ssh,ls -l,False
UID_000154,2025-10-27 13:47:54,cron,wget,True
UID_000486,2025-10-27 13:48:10,cron,ps aux,False
UID_000492,2025-10-27 13:48:20,terminal,top,False
UID_000205,2025-10-27 13:48:47,ssh,curl,True
UID_000362,2025-10-27 13:48:55,terminal,ping 8.8.8.8,False
UID_000356,2025-10-27 13:49:00,cron,nc,True
UID_000045,2025-10-27 13:49:45,bash,curl,True
UID_000057,2025-10-27 13:49:48,terminal,cat /etc/passwd,False
UID_000355,2025-10-27 13:50:08,ssh,nc,True
UID_000375,2025-10-27 13:50:15,cron,ps aux,False
UID_000169,2025-10-27 13:50:33,ssh,top,False
UID_000342,2025-10-27 13:50:51,zsh,whoami,False
UID_000092,2025-10-27 13:51:14,bash,uptime,False
UID_000221,2025-10-27 13:51:47,terminal,netstat -an,False
UID_000122,2025-10-27 13:52:03,cron,ls -l,False
UID_000427,2025-10-27 13:52:35,bash,ls -l,False
UID_000341,2025-10-27 13:52:41,terminal,top,False
UID_000026,2025-10-27 13:53:15,cron,netstat -an,False
UID_000234,2025-10-27 13:53:20,bash,uptime,False
UID_000307,2025-10-27 13:54:02,terminal,wget,True
UID_000104,2025-10-27 13:54:05,cron,netstat -an,False
UID_000066,2025-10-27 13:54:15,terminal,top,False
UID_000402,2025-10-27 13:54:27,cron,curl,True
UID_000499,2025-10-27 13:54:45,terminal,nc,True
UID_000044,2025-10-27 13:54:53,bash,curl,True
UID_000420,2025-10-27 13:55:00,cron,top,False
UID_000242,2025-10-27 13:55:07,zsh,whoami,False
UID_000332,2025-10-27 13:55:19,terminal,netstat -an,False
UID_000056,2025-10-27 13:55:33,cron,sudo reboot,True
UID_000116,2025-10-27 13:55:38,ssh,ps aux,False
UID_000428,2025-10-27 13:56:12,terminal,nc,True
UID_000027,2025-10-27 13:56:13,bash,ls -l,False
UID_000458,2025-10-27 13:56:32,ssh,ls -l,False
UID_000240,2025-10-27 13:56:33,zsh,cat /etc/passwd,False
UID_000155,2025-10-27 13:56:52,ssh,curl,True
UID_000151,2025-10-27 13:57:01,terminal,whoami,False
UID_000080,2025-10-27 13:57:10,terminal,wget,True
UID_000234,2025-10-27 13:57:35,zsh,ps aux,False
UID_000435,2025-10-27 13:58:08,zsh,ps aux,False
UID_000488,2025-10-27 13:59:10,terminal,whoami,False
UID_000494,2025-10-27 13:59:20,terminal,whoami,False
UID_000005,2025-10-27 13:59:22,bash,ps aux,False
UID_000242,2025-10-27 13:59:48,cron,whoami,False
UID_000201,2025-10-27 14:00:01,ssh,nc,True
UID_000452,2025-10-27 14:00:07,bash,top,False
UID_000278,2025-10-27 14:00:10,zsh,cat /etc/passwd,False
UID_000160,2025-10-27 14:00:34,terminal,ping 8.8.8.8,False
UID_000287,2025-10-27 14:00:35,cron,curl,True
UID_000026,2025-10-27 14:01:08,ssh,ls -l,False
UID_000469,2025-10-27 14:01:14,bash,df -h,False
UID_000342,2025-10-27 14:01:37,cron,top,False
UID_000363,2025-10-27 14:01:40,terminal,ls -l,False
UID_000361,2025-10-27 14:02:15,cron,cat /etc/passwd,False
UID_000490,2025-10-27 14:02:20,bash,uptime,False
UID_000215,2025-10-27 14:02:23,zsh,sudo reboot,True
UID_000111,2025-10-27 14:02:43,cron,ls -l,False
UID_000393,2025-10-27 14:03:20,terminal,uptime,False
UID_000491,2025-10-27 14:03:26,terminal,uptime,False
UID_000235,2025-10-27 14:03:54,zsh,nc,True
UID_000241,2025-10-27 14:04:28,bash,whoami,False
UID_000287,2025-10-27 14:05:51,bash,top,False
UID_000077,2025-10-27 14:06:06,terminal,curl,True
UID_000336,2025-10-27 14:06:29,ssh,netstat -an,False
UID_000295,2025-10-27 14:06:30,bash,wget,True
UID_000387,2025-10-27 14:07:15,terminal,curl,True
UID_000404,2025-10-27 14:07:20,bash,sudo reboot,True
UID_000131,2025-10-27 14:07:27,cron,whoami,False
UID_000178,2025-10-27 14:07:45,bash,uptime,False
UID_000328,2025-10-27 14:08:28,zsh,sudo reboot,True
UID_000182,2025-10-27 14:08:35,ssh,ls -l,False
UID_000432,2025-10-27 14:08:48,terminal,whoami,False
UID_000241,2025-10-27 14:09:09,ssh,wget,True
UID_000358,2025-10-27 14:09:33,zsh,df -h,False
UID_000067,2025-10-27 14:10:24,ssh,netstat -an,False
UID_000148,2025-10-27 14:10:50,zsh,ping 8.8.8.8,False
UID_000454,2025-10-27 14:11:39,bash,ls -l,False
UID_000237,2025-10-27 14:12:08,ssh,ls -l,False
UID_000264,2025-10-27 14:12:30,terminal,ping 8.8.8.8,False
UID_000455,2025-10-27 14:12:51,terminal,cat /etc/passwd,False
UID_000101,2025-10-27 14:13:18,terminal,ps aux,False
UID_000364,2025-10-27 14:13:27,bash,sudo reboot,True
UID_000112,2025-10-27 14:15:22,ssh,whoami,False
UID_000314,2025-10-27 14:15:35,zsh,whoami,False
UID_000280,2025-10-27 14:16:14,cron,uptime,False
UID_000385,2025-10-27 14:16:17,cron,cat /etc/passwd,False
UID_000025,2025-10-27 14:16:30,terminal,ping 8.8.8.8,False
UID_000103,2025-10-27 14:16:37,bash,curl,True
UID_000203,2025-10-27 14:16:44,ssh,uptime,False
UID_000446,2025-10-27 14:16:44,bash,wget,True
UID_000362,2025-10-27 14:18:13,bash,ps aux,False
UID_000046,2025-10-27 14:19:07,ssh,wget,True
UID_000119,2025-10-27 14:19:31,ssh,curl,True
UID_000139,2025-10-27 14:19:33,zsh,wget,True
UID_000279,2025-10-27 14:20:25,zsh,netstat -an,False
UID_000211,2025-10-27 14:20:29,terminal,wget,True
UID_000049,2025-10-27 14:20:42,cron,df -h,False
UID_000134,2025-10-27 14:20:45,cron,ls -l,False
UID_000235,2025-10-27 14:21:07,cron,df -h,False
UID_000273,2025-10-27 14:21:41,bash,wget,True
UID_000081,2025-10-27 14:21:46,zsh,ps aux,False
UID_000272,2025-10-27 14:22:07,bash,sudo reboot,True
UID_000391,2025-10-27 14:22:49,cron,curl,True
UID_000109,2025-10-27 14:22:57,bash,top,False
UID_000247,2025-10-27 14:23:00,bash,nc,True
UID_000385,2025-10-27 14:24:37,ssh,nc,True
UID_000494,2025-10-27 14:24:40,zsh,curl,True
UID_000175,2025-10-27 14:24:44,zsh,ps aux,False
UID_000397,2025-10-27 14:25:08,cron,nc,True
UID_000240,2025-10-27 14:25:44,bash,nc,True
UID_000261,2025-10-27 14:25:50,zsh,ps aux,False
UID_000373,2025-10-27 14:26:43,terminal,top,False
UID_000149,2025-10-27 14:26:59,zsh,nc,True
UID_000147,2025-10-27 14:27:11,zsh,cat /etc/passwd,False
UID_000485,2025-10-27 14:28:38,zsh,ps aux,False
UID_000433,2025-10-27 14:28:40,ssh,netstat -an,False
UID_000088,2025-10-27 14:28:49,cron,curl,True
UID_000123,2025-10-27 14:29:03,zsh,ping 8.8.8.8,False
UID_000372,2025-10-27 14:29:21,zsh,ps aux,False
UID_000167,2025-10-27 14:29:27,cron,whoami,False
UID_000256,2025-10-27 14:29:33,cron,top,False
UID_000021,2025-10-27 14:29:40,terminal,cat /etc/passwd,False
UID_000162,2025-10-27 14:29:46,ssh,ping 8.8.8.8,False
UID_000463,2025-10-27 14:31:25,zsh,ps aux,False
UID_000303,2025-10-27 14:31:47,bash,ps aux,False
UID_000478,2025-10-27 14:31:50,zsh,ps aux,False
UID_000177,2025-10-27 14:32:00,cron,top,False
UID_000228,2025-10-27 14:32:13,zsh,sudo reboot,True
UID_000387,2025-10-27 14:32:13,ssh,ps aux,False
UID_000456,2025-10-27 14:32:48,bash,top,False
UID_000346,2025-10-27 14:32:52,zsh,sudo reboot,True
UID_000406,2025-10-27 14:33:15,cron,netstat -an,False
UID_000288,2025-10-27 14:33:39,ssh,sudo reboot,True
UID_000042,2025-10-27 14:34:02,bash,ps aux,False
UID_000027,2025-10-27 14:34:13,zsh,whoami,False
UID_000466,2025-10-27 14:34:21,terminal,ls -l,False
UID_000321,2025-10-27 14:34:40,ssh,netstat -an,False
UID_000086,2025-10-27 14:34:49,ssh,sudo reboot,True
UID_000150,2025-10-27 14:35:11,ssh,nc,True
UID_000478,2025-10-27 14:35:11,zsh,cat /etc/passwd,False
UID_000308,2025-10-27 14:35:13,cron,df -h,False
UID_000353,2025-10-27 14:35:13,ssh,uptime,False
UID_000384,2025-10-27 14:36:08,cron,ls -l,False
UID_000133,2025-10-27 14:36:54,bash,ping 8.8.8.8,False
UID_000297,2025-10-27 14:37:46,ssh,ls -l,False
UID_000116,2025-10-27 14:37:50,terminal,ps aux,False
UID_000399,2025-10-27 14:37:50,zsh,df -h,False
UID_000019,2025-10-27 14:37:57,bash,ps aux,False
UID_000436,2025-10-27 14:38:25,zsh,top,False
UID_000135,2025-10-27 14:38:46,bash,top,False
UID_000211,2025-10-27 14:38:57,bash,ping 8.8.8.8,False
UID_000393,2025-10-27 14:38:59,ssh,wget,True
UID_000303,2025-10-27 14:39:44,bash,cat /etc/passwd,False
UID_000053,2025-10-27 14:40:32,ssh,df -h,False
UID_000011,2025-10-27 14:40:44,cron,whoami,False
UID_000315,2025-10-27 14:40:53,cron,cat /etc/passwd,False
UID_000044,2025-10-27 14:41:16,cron,df -h,False
UID_000163,2025-10-27 14:41:17,zsh,sudo reboot,True
UID_000017,2025-10-27 14:41:47,cron,netstat -an,False
UID_000051,2025-10-27 14:42:17,ssh,nc,True
UID_000218,2025-10-27 14:42:41,zsh,netstat -an,False
UID_000027,2025-10-27 14:42:48,zsh,ls -l,False
UID_000484,2025-10-27 14:42:53,cron,curl,True
UID_000492,2025-10-27 14:42:56,terminal,ls -l,False
UID_000358,2025-10-27 14:43:13,ssh,whoami,False
UID_000367,2025-10-27 14:43:18,zsh,netstat -an,False
UID_000171,2025-10-27 14:44:08,zsh,netstat -an,False
UID_000017,2025-10-27 14:44:39,terminal,ping 8.8.8.8,False
UID_000432,2025-10-27 14:44:56,ssh,ping 8.8.8.8,False
UID_000271,2025-10-27 14:45:16,terminal,ping 8.8.8.8,False
UID_000434,2025-10-27 14:45:16,ssh,top,False
UID_000003,2025-10-27 14:45:20,bash,uptime,False
UID_000389,2025-10-27 14:45:39,ssh,netstat -an,False
UID_000225,2025-10-27 14:45:51,bash,netstat -an,False
UID_000190,2025-10-27 14:46:09,terminal,df -h,False
UID_000060,2025-10-27 14:46:12,cron,ps aux,False
UID_000345,2025-10-27 14:46:49,bash,sudo reboot,True
UID_000076,2025-10-27 14:47:53,bash,uptime,False
UID_000149,2025-10-27 14:47:58,cron,uptime,False
UID_000328,2025-10-27 14:48:06,cron,curl,True
UID_000427,2025-10-27 14:48:44,bash,df -h,False
UID_000391,2025-10-27 14:48:54,terminal,netstat -an,False
